avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
10.672491789473684,18,24.33,30.61,27.22,1.16
15.292221527896993,21,23.33,30.56,25.78,1.2
15.841979999999998,13,21.17,28.83,24.89,1.15
22.519442544169607,12,23.33,34.28,28.67,1.35
36.42933711856092,10,17.83,22.78,20.11,12.52
15.571490594594595,13,18.83,28.72,23.17,1.96
14.562558058504875,8,17.89,26.61,21.61,3.2
18.069827368421056,20,23.33,28.33,25.83,1.85
6.878833719549641,8,21.5,28.28,25.0,2.95
9.591474943143812,9,24.28,32.06,27.44,2.86
5.303101510297483,13,25.11,32.89,27.22,2.0
27.336802191780826,1,16.61,22.11,20.17,2.56
28.502371827135676,11,21.5,28.28,25.0,8.01
23.502495396226426,19,21.67,25.61,23.06,1.59
21.323808,19,21.72,32.83,27.17,1.36
21.800193570552143,6,14.72,20.0,17.61,2.2
17.735627755102048,23,23.33,31.11,26.44,1.75
11.411712,1,22.89,31.61,26.89,1.76
10.228365397225724,17,16.11,24.28,19.83,2.25
15.196428590163936,23,21.67,25.61,23.06,1.82
14.305280000000005,23,20.06,27.17,23.17,1.35
20.69156571428571,8,18.78,28.33,22.83,0.72
38.98601055907781,21,19.0,22.11,20.61,5.96
15.416116090434782,15,16.11,21.67,18.0,1.0
16.480809452954055,15,20.56,29.94,24.72,2.55
10.179047651254956,13,16.17,27.11,21.78,3.09
19.15252363636364,19,22.22,29.33,25.78,1.0
17.05603828037383,16,14.72,20.0,17.61,2.0
10.57233284671533,12,21.28,30.28,25.44,1.15
12.804780521739133,9,21.11,28.83,24.0,2.26
20.19417230769231,16,20.67,28.83,25.0,2.65
6.163445106382978,8,24.33,32.72,27.89,2.25
21.954840252631588,19,24.39,30.56,26.78,1.2
15.37515618817853,7,18.33,24.94,21.67,2.25
13.936587216494846,8,21.61,31.5,26.22,1.45
19.745940325329205,10,21.72,32.83,27.17,3.65
26.459136,22,17.11,27.72,21.56,3.0
22.12367885441528,23,21.11,28.78,24.83,2.2
7.307291675675675,18,16.61,26.56,21.44,1.0
43.300200518838786,11,18.78,25.61,21.56,7.15
64.62594586391754,7,19.28,26.56,22.56,8.86
18.790178594594604,23,19.28,24.33,21.56,4.0
23.57876093023256,0,19.28,26.61,23.06,3.46
28.4414976,23,20.06,27.17,23.17,1.2
18.90438633397313,22,23.33,30.56,25.78,1.0
20.69156571428572,2,18.56,22.17,20.33,0.95
9.085374638297873,16,24.33,32.72,27.89,3.95
5.869996072487644,15,23.33,30.56,25.78,2.48
28.377004408163266,20,21.61,27.78,24.22,1.35
11.100559941046429,15,19.39,23.83,21.17,3.15
17.294442985074625,17,20.61,26.11,23.06,1.76
17.933561692988,19,17.83,20.0,18.83,3.5
26.751145047438325,20,16.17,25.5,20.61,6.4
8.30454070826307,9,23.89,32.11,27.61,2.08
11.358032115107912,18,16.17,27.11,21.78,2.79
33.55157708376421,12,23.83,27.17,25.44,8.3
15.523624421052633,19,23.39,31.06,26.72,1.0
25.756237656903767,9,19.22,27.0,22.94,2.0
10.112099876796716,10,18.33,24.94,21.67,1.0
16.780355121951224,9,15.0,21.5,17.33,4.26
10.738780558352405,10,20.67,29.33,25.28,3.06
7.301758643109543,16,17.33,21.11,19.22,1.93
17.363464481927714,23,26.61,33.22,29.67,1.7
22.18840238297873,18,26.61,33.22,29.67,4.56
41.283312820100505,7,17.11,27.72,21.56,4.46
7.443646766595289,21,18.33,25.06,21.72,1.55
17.004389433962267,15,21.17,31.61,26.39,1.65
33.578061453831054,7,24.39,33.78,28.94,2.0
9.88675494880546,18,19.22,27.0,22.94,1.15
14.855483076923075,12,23.83,32.0,26.78,2.0
18.370072975609762,10,18.83,27.72,22.89,4.55
21.56441091811414,20,19.28,26.61,23.06,3.0
38.624256,8,24.33,30.61,27.22,1.0
4.280055231699127,9,19.33,27.83,23.22,3.15
13.81168501882058,20,17.33,21.11,19.22,2.36
16.84197209302326,12,21.78,26.0,23.61,2.0
15.476157369863017,8,22.89,31.61,26.89,3.56
13.245782317002885,19,16.44,25.61,21.39,2.86
11.141612307692306,20,24.94,32.06,28.11,1.0
12.615180387096775,14,19.28,26.61,23.06,0.5
9.840148409012134,8,22.83,29.22,25.61,1.0
13.318708965517242,17,21.11,29.94,25.22,1.65
20.373233934065933,23,24.39,33.78,28.94,1.56
29.4618775151182,9,16.61,22.11,20.17,11.57
73.44179446153846,5,21.72,32.83,27.17,10.95
19.97531920879121,1,17.83,20.61,19.06,2.46
16.079696669513236,8,20.67,27.83,23.39,3.16
11.035501714285717,8,23.33,27.83,25.0,2.55
25.09794772469636,9,11.17,21.06,16.0,1.26
16.582498600706714,22,25.06,28.61,26.72,1.36
16.490431878557875,18,22.11,31.56,25.61,3.26
7.060629058903182,13,22.17,28.33,25.33,4.7
15.592377751978896,14,20.61,27.72,24.06,2.16
16.469749516913947,12,26.67,34.94,30.61,4.36
29.324845526675787,18,21.06,29.22,24.61,3.15
34.067461752808995,23,20.67,29.22,24.0,1.0
16.281887775175644,21,18.33,24.94,21.67,2.55
15.2758311511254,22,16.17,25.5,20.61,2.66
23.87488351648352,20,15.0,21.5,17.33,3.65
15.405050080924854,21,23.39,32.06,27.33,3.05
18.831328132780087,20,18.89,23.28,21.11,2.5
12.524278366693355,17,18.56,22.17,20.33,1.0
8.739384656959814,21,16.11,21.67,18.0,3.96
17.652492000000006,6,23.33,32.06,27.72,1.46
7.491309186976744,10,19.33,25.61,22.72,2.46
10.105183255813953,12,18.83,28.72,23.17,1.0
14.139981408207342,17,20.61,28.78,24.06,2.2
9.344578064516128,8,23.33,27.83,25.0,3.2
20.19181179661017,21,20.61,28.22,24.22,2.96
16.37777639575972,3,23.33,34.28,28.67,1.95
19.41430857142857,19,23.33,27.83,25.0,2.15
23.578760930232555,23,26.61,33.22,29.67,0.87
15.482296708860762,19,19.28,24.33,21.56,2.35
8.942354921739131,14,21.61,30.06,25.22,1.82
19.255327623529414,11,14.33,22.89,18.56,2.04
25.369292382892056,20,22.11,26.61,24.0,2.52
19.63945220338983,7,22.78,27.83,25.22,1.2
15.519565395348838,9,19.39,23.83,21.17,3.06
21.778187462686567,14,19.39,23.83,21.17,12.7
10.14083247761194,14,11.17,21.06,16.0,1.2
12.690826971428573,15,18.83,30.0,23.94,1.54
39.68406790243903,9,18.94,30.0,24.44,4.36
27.85403076923077,23,20.06,27.17,23.17,1.95
34.88755130560579,22,18.83,23.83,20.94,6.0
12.17150924369748,16,24.33,33.78,29.0,1.55
15.31651531034483,19,22.83,29.22,25.61,2.0
8.512692549697492,18,22.78,27.83,25.22,3.7
28.135520822995467,7,21.11,23.33,22.5,2.56
46.541028968944104,22,19.39,28.28,23.89,12.3
15.733183177981653,7,18.89,23.28,21.11,1.55
11.820354206896553,12,16.17,27.11,21.78,2.06
17.7485640262582,17,21.67,27.17,24.5,1.25
14.293515789473686,1,20.61,28.78,23.5,2.04
16.96335567567568,23,21.11,29.33,25.06,1.65
10.897297179584124,19,16.61,26.56,21.44,2.76
13.473577674418605,11,11.17,21.06,16.0,3.3
32.58921600000001,22,20.61,31.61,25.67,2.44
8.366264837545128,11,18.83,30.0,23.94,2.55
7.560613161290322,18,21.28,30.28,25.44,2.06
35.04974954969574,9,20.67,29.33,25.28,7.76
11.384878951965067,12,23.33,30.56,25.78,1.96
12.817784070796463,13,20.61,28.78,24.06,1.05
18.2427267752443,12,21.67,33.33,27.33,2.5
12.545280000000002,11,20.67,30.56,25.0,1.59
25.59027561837456,15,21.67,32.17,26.33,2.5
24.43100530120483,23,14.39,22.83,17.83,3.35
40.06366926708075,11,22.17,28.33,25.33,6.0
7.566318805970148,16,23.33,31.11,26.44,0.47
13.138578885245906,12,16.11,21.67,18.0,2.3
24.78235755789473,1,21.17,28.83,24.89,4.45
45.1091403099631,1,19.33,28.78,23.56,4.0
16.727680944151746,18,22.22,29.33,25.78,2.96
11.383768096597144,10,22.22,29.33,25.78,2.46
5.1935005577689255,13,22.22,28.28,25.5,2.35
13.207382370820673,14,21.67,32.17,26.33,1.2
7.577950040816328,15,18.94,30.0,24.44,2.56
11.249783300970874,17,21.33,35.0,28.5,2.05
23.68669843093923,7,18.94,30.0,24.44,2.95
16.111341490545048,16,13.78,28.28,20.94,2.0
39.6365322804629,22,21.17,29.94,24.28,6.16
27.679352949152545,3,21.61,31.5,26.22,4.45
13.414660954838707,14,20.06,28.11,24.61,3.46
14.246651803278684,21,18.89,23.28,21.11,2.36
12.143870882096069,19,21.67,27.17,24.5,1.06
32.671887780821926,6,18.33,25.06,21.72,1.96
20.934995899159667,18,21.11,23.83,22.44,2.08
12.044986278586281,8,12.78,16.11,14.22,1.45
16.84197209302326,20,22.78,27.83,25.22,1.45
10.052394985074628,18,14.72,20.0,17.61,1.86
21.865691768770766,12,12.78,21.61,16.94,4.56
49.659757714285725,20,16.17,25.5,20.61,5.13
45.74854712195122,20,24.33,32.72,27.89,7.41
9.360900471615722,11,20.67,30.56,25.0,1.46
14.00034426719057,19,25.67,35.56,30.11,2.79
14.580017165562914,3,23.83,32.0,26.78,1.0
10.30896512455516,21,21.5,28.28,25.0,1.75
8.985504000000002,18,23.89,32.11,27.61,1.24
19.848576,19,23.83,32.0,26.78,1.08
11.534366860273972,17,26.67,34.94,30.61,2.86
30.148909767522106,18,20.67,29.33,25.28,23.16
15.317427550684931,12,22.83,30.5,25.56,2.16
13.537898773869347,11,20.61,31.61,25.67,2.16
31.938715929067094,9,23.39,32.78,27.28,2.0
11.411712,21,18.83,30.0,23.94,1.06
16.730292705882356,20,25.11,32.89,27.22,1.46
16.655961480868665,16,21.17,31.61,26.39,2.76
8.326186922155689,8,24.28,32.06,27.44,1.0
7.730392700143473,19,20.67,28.33,24.17,2.58
23.330087516778523,11,19.83,30.0,24.72,1.36
10.650070588235296,12,18.83,30.0,23.94,3.15
16.181092681443953,11,24.33,33.28,27.83,2.0
15.928601530997307,13,22.33,34.5,28.94,1.0
11.206263829787236,9,13.78,28.28,20.94,1.0
21.449438608695647,0,19.28,26.61,23.06,1.92
25.381653942857145,13,23.89,31.17,27.44,1.74
21.6235008,11,22.11,27.06,24.22,1.0
38.37824163057326,6,20.61,26.11,23.06,3.0
30.81063713522181,19,18.83,23.83,20.94,7.71
5.014689901904212,18,18.33,23.83,20.89,3.0
21.34498357894737,23,16.17,25.5,20.61,1.0
12.432700429184553,17,22.17,28.33,25.33,1.85
25.834613538461536,2,21.11,29.22,24.78,3.7
30.49283368421053,18,23.33,32.06,27.72,1.35
20.084613120000004,22,21.67,33.33,27.33,1.95
31.276711156812343,22,22.11,29.94,25.56,1.86
10.706817681050655,17,18.33,25.06,21.72,2.66
14.81156251826087,21,21.11,23.33,22.5,1.86
11.154418758620693,15,23.33,28.33,25.83,2.94
12.458818163021872,13,24.28,32.06,27.44,10.59
16.22218752,10,20.67,29.22,24.0,1.65
11.035501714285711,16,17.11,27.72,21.56,1.8
5.853817835694053,13,20.61,28.22,22.94,3.08
30.797762021052627,15,21.61,27.06,24.17,2.0
18.239232,10,14.72,20.0,17.61,2.76
21.975869793103445,5,24.33,32.78,28.17,1.45
11.45994408791209,16,17.17,27.78,22.22,2.0
9.911723535641547,19,17.83,24.39,20.89,2.56
10.052210215384617,9,21.61,32.72,26.94,1.0
12.178464391836734,22,23.22,31.0,25.78,1.66
24.37760419672131,18,23.39,32.17,27.28,1.26
17.370697142857143,20,12.78,16.11,14.22,1.75
11.988446608695652,18,20.06,28.11,24.61,3.36
20.523589904059037,10,20.61,28.78,23.5,1.26
12.43971974679213,14,21.5,28.28,25.0,2.86
36.8939579711218,18,19.33,25.67,23.39,11.7
27.235052307692317,19,18.33,25.06,21.72,1.35
17.613546952198853,3,21.61,29.94,25.61,1.0
9.53611289440994,12,14.72,20.0,17.61,1.0
4.6890958273381305,12,22.11,31.56,25.61,2.45
11.783671322033902,21,24.33,32.78,28.17,2.35
19.880131764705887,17,22.17,28.33,25.33,1.0
24.925411794333684,22,24.33,32.72,28.5,4.2
22.66460009779951,0,21.72,32.83,27.17,3.95
18.58336845283019,23,18.94,30.0,24.44,1.95
12.422588805914971,18,19.33,25.67,23.39,1.0
28.43909260273972,1,23.83,29.28,26.28,3.25
7.439110530612244,12,23.39,32.06,27.33,2.66
16.043921723076924,20,21.61,31.5,26.22,2.0
17.918469278350514,7,20.61,31.61,25.67,1.25
14.484096,21,20.61,23.83,22.56,1.45
20.774002231075706,13,22.56,31.61,27.0,2.95
11.751802028397567,2,19.33,25.61,22.61,2.0
12.409399518072293,23,16.17,27.11,21.78,2.0
30.472617440883976,16,21.5,28.28,25.0,4.7
8.340633508625821,18,12.78,16.11,14.22,1.0
11.604727518072288,18,23.33,31.11,26.44,2.06
17.86998857142857,21,22.33,34.5,28.94,1.0
19.918624581818182,23,17.83,24.39,20.89,2.06
40.84349809290954,18,20.67,29.22,24.0,18.9
64.37376,1,22.11,31.56,25.61,6.0
14.749859229357801,8,20.61,23.83,22.56,1.56
25.04210004395605,16,19.33,31.61,25.06,1.02
11.637656264347827,16,13.78,28.28,20.94,1.8
21.52435318885449,22,14.33,22.89,18.56,7.35
20.344073770992374,23,23.33,28.33,25.83,1.06
11.763732791878176,13,18.89,23.28,21.11,1.0
23.44739602649007,8,21.11,23.83,22.44,4.0
32.046062400000004,23,20.61,28.22,22.94,5.64
14.130825365853662,8,21.28,30.28,25.44,0.95
6.600347544303799,8,25.67,34.39,29.11,1.06
9.398366844583991,18,18.33,23.83,20.89,4.45
23.36414330702599,21,21.67,33.33,27.33,3.36
19.830574389261745,19,18.83,23.33,21.06,1.46
25.827591957543607,9,20.61,28.22,22.94,3.27
17.840727771428572,16,22.83,29.22,25.61,1.46
8.792157934314835,13,16.61,22.11,20.17,3.3
18.640401808695653,22,21.67,25.61,23.06,3.82
12.594866086956525,12,16.17,25.5,20.61,1.45
19.57060772466539,22,22.06,28.89,24.78,3.0
15.899117453347975,1,21.61,27.17,24.0,2.65
23.51950635994588,10,23.39,32.78,27.28,2.55
9.964488648648649,10,20.61,28.22,22.94,1.22
14.37181618604651,14,14.33,22.89,18.56,1.0
10.978812493150683,12,23.89,32.11,27.61,3.16
4.023360000000001,14,16.11,21.61,18.06,1.55
25.244401041736232,23,26.67,34.94,30.61,2.26
16.61655372848948,16,19.39,28.28,23.89,2.45
18.892299130434786,23,22.11,26.61,24.0,1.0
17.55648,20,16.44,25.61,21.39,1.25
12.72251675675676,13,18.78,25.0,21.78,1.5
20.46500692836343,18,20.67,30.61,25.11,8.56
21.50375801335114,13,21.72,32.83,27.17,2.21
9.681676901856763,0,12.78,21.61,16.94,2.04
19.858969180327872,23,16.61,26.56,21.44,2.8
10.42854912,17,21.72,32.83,27.17,3.0
22.243433142857146,3,20.67,29.33,25.28,1.26
11.047191864406779,14,19.0,22.11,20.61,1.8
11.743861621621626,8,25.06,28.61,26.72,1.2
26.69320309947644,22,21.17,29.94,24.28,1.26
11.200355430579963,8,14.72,20.0,17.61,2.15
18.40564035918368,7,19.28,26.61,23.06,6.24
34.17121677669904,4,24.39,33.78,28.94,3.36
23.08222470119522,3,19.33,25.67,23.39,1.5
18.845241389010987,23,26.67,34.94,30.61,0.88
19.12064797733711,10,18.78,25.61,21.56,3.76
13.984644413793099,10,17.17,27.78,22.22,1.25
14.57457019420784,16,21.17,28.83,24.89,4.36
17.265809801324508,8,19.28,26.61,23.06,1.0
8.934436441281141,16,21.11,29.94,25.22,3.69
32.18688,19,22.83,28.83,25.33,1.02
11.367761407307167,12,14.39,22.83,17.83,3.55
21.664033811320767,17,21.61,29.94,25.83,2.06
36.71968061793103,12,14.33,24.94,19.28,11.71
8.992343414634147,11,20.67,29.33,25.28,1.45
40.42073302325582,23,23.33,27.83,25.0,5.0
11.996928,9,22.83,28.83,25.33,2.0
15.837281439446368,10,20.5,28.11,24.5,1.2
9.12384,18,23.39,30.61,26.39,1.95
13.31279829585799,13,23.39,30.61,26.39,7.14
15.21234663687151,18,22.83,26.17,24.44,1.86
14.016867096774194,21,24.33,33.28,28.67,1.0
13.993109694915256,9,14.33,24.94,19.28,2.06
7.796543554524362,13,16.17,27.11,21.78,4.45
16.29142608084359,23,20.67,30.56,25.0,1.96
13.609217718120805,0,19.39,30.56,24.83,0.8
32.97443131914894,0,23.33,34.28,28.67,2.32
12.488054501766785,15,23.89,33.78,29.06,1.16
23.174553600000007,17,23.39,32.78,27.28,1.85
15.588264753363225,21,20.06,28.11,24.61,1.1
17.702784,14,21.67,33.33,27.33,0.34
16.28560047761194,21,19.33,25.61,22.72,1.46
30.88383050322581,13,24.33,32.78,28.17,4.96
26.00944554869359,3,19.22,27.0,22.94,1.86
17.12484278453039,1,20.5,28.11,24.5,1.1
16.93361223529412,19,21.61,27.78,24.22,1.0
19.915632000000002,22,12.78,16.11,14.22,1.0
10.25422725663717,14,23.39,30.61,26.39,1.45
27.80549413215859,13,17.17,27.78,22.22,20.0
7.113870159292038,16,18.33,25.06,21.72,1.0
9.162688467153288,10,22.06,28.89,24.78,2.7
29.035822020233468,23,24.33,32.72,27.89,4.0
14.696058380487807,17,13.78,28.28,20.94,1.26
13.508483316062176,12,21.72,31.61,26.5,1.0
25.24137693490518,9,21.61,32.72,26.94,7.45
20.13233420849421,7,20.67,27.83,23.39,1.45
13.533526852057845,19,11.17,21.06,16.0,2.55
29.9272296489796,14,21.61,27.17,24.0,8.91
49.74859449016101,5,23.33,32.06,27.72,6.91
13.452720743034055,17,14.39,22.83,17.83,2.7
9.15473336343115,8,20.61,28.22,24.22,1.45
29.03901887530563,12,21.33,35.0,28.5,9.2
23.43494184269664,9,25.11,32.83,28.83,1.75
8.603507260663509,13,20.61,23.83,22.56,1.0
27.845393860465126,7,24.33,30.61,27.22,2.45
23.522171904,19,19.39,23.83,21.17,2.58
11.415431593220339,15,21.11,27.78,24.17,1.56
22.499566601941748,19,23.33,31.56,26.89,1.06
19.01834863090472,19,21.11,29.28,24.44,4.58
19.0785135483871,18,17.83,24.39,20.89,2.56
41.546988966124076,21,18.83,23.83,20.94,9.86
29.176596258992802,17,22.11,29.94,25.56,1.35
22.682640905660378,16,21.61,29.94,25.61,1.0
19.17996630282293,12,24.33,32.72,28.5,3.46
25.060854474418612,8,22.11,27.06,24.22,2.08
14.67721728,22,19.33,25.61,22.72,2.95
24.84407547169811,11,20.61,31.61,25.67,4.95
20.40284619269104,14,16.11,21.61,18.06,0.94
22.11550141935484,7,19.33,27.83,23.22,1.06
31.11398400000001,7,23.39,32.78,27.28,1.06
15.357357505197506,20,25.67,35.56,29.5,2.66
31.072027173184363,6,24.33,33.28,27.83,1.66
15.14155840440165,13,21.67,28.83,25.94,2.0
8.855205611374409,10,24.33,33.28,27.83,2.16
22.712042683584446,17,19.39,23.83,21.17,5.0
32.74665182608695,15,21.11,29.94,25.22,7.08
49.80616030188678,21,16.11,21.61,18.06,8.56
14.35438767761194,21,19.17,25.61,22.33,1.36
69.94994857525084,8,19.28,26.56,22.56,6.06
10.16427789473684,14,19.0,22.11,20.61,1.25
14.322803171492211,21,22.83,29.22,25.61,2.56
14.594661618320613,14,20.06,30.61,24.78,3.96
28.968192,1,21.61,30.06,25.22,1.46
28.49330360655737,14,19.83,30.0,24.72,1.0
23.571548094218418,3,21.67,29.33,25.22,2.0
17.271601267924527,18,17.83,24.39,20.89,2.04
8.090215783783785,10,22.17,28.33,25.33,1.86
16.8872868161435,13,21.28,30.28,25.44,1.5
37.92199680000001,17,12.78,21.61,16.94,2.66
21.62556,14,23.33,27.78,25.56,2.0
25.27649359357061,13,21.5,28.28,25.0,3.15
15.057723564356436,13,12.78,21.61,16.94,1.0
12.835855468277948,0,20.67,28.83,25.0,2.75
4.687502208189444,13,23.39,32.06,27.33,2.0
22.620580207171315,18,23.33,32.06,27.72,1.82
9.335720644549763,14,16.44,25.61,21.39,0.96
13.888859178082194,11,22.11,31.56,25.61,2.46
12.026505703971115,9,23.89,33.78,29.06,2.75
10.524945820033956,19,20.06,28.11,24.61,2.96
8.722525709225094,12,22.78,27.11,24.22,3.82
18.21640442553192,20,24.33,30.61,27.22,2.66
11.99014569536424,23,19.22,27.0,22.94,1.0
18.63152437004405,20,21.67,32.17,26.33,0.88
28.10088086227545,5,14.33,24.94,19.28,2.0
46.785240800684356,14,20.61,28.22,24.22,10.0
23.64750367346939,6,21.56,29.94,24.67,0.72
13.233380189415044,6,20.56,29.94,24.72,1.36
30.11983266055045,5,17.83,29.33,23.33,1.65
16.500868860759493,13,22.11,31.56,25.61,1.95
23.372868850855745,20,21.67,29.33,25.22,2.0
24.52191136744186,19,17.33,21.11,19.22,1.86
11.931978398169338,15,17.83,20.61,19.06,1.0
9.442484004656576,16,24.33,30.61,27.22,2.46
9.789804498614961,18,20.06,25.67,23.0,2.86
14.156401520361994,23,22.33,34.5,28.94,2.95
16.20254806779661,14,16.17,27.11,21.78,1.16
11.753204391408115,10,24.33,32.78,28.17,2.25
27.56196908737864,9,19.33,25.61,22.61,0.86
19.038094817027634,21,22.78,27.11,24.22,3.86
29.79585462857143,17,23.94,35.61,29.78,0.5
37.125141041095894,18,16.61,22.11,20.17,13.2
14.383412115193643,8,21.67,29.33,25.22,2.86
17.006202268656715,11,16.61,22.11,20.17,1.06
9.111244062424973,17,20.61,28.22,24.22,2.36
11.743861621621619,15,21.11,28.83,24.0,0.85
9.646606542605287,11,22.83,29.22,25.61,0.57
16.865043287671234,0,21.67,28.72,25.33,1.89
13.275981668194316,19,23.83,27.17,25.44,3.05
21.042270217917675,23,22.83,28.83,25.33,2.65
3.901440000000002,11,17.83,24.39,20.89,1.55
28.200822675496692,21,17.89,26.61,21.61,0.78
14.643261890109887,23,20.67,30.61,25.11,1.0
9.496459636363637,17,20.06,28.11,24.61,3.24
14.855483076923079,2,23.33,31.56,26.89,1.35
9.255013418530352,14,22.06,28.89,24.78,3.56
18.667125689587426,20,21.56,29.94,24.67,1.86
10.900402144329895,10,22.83,30.5,25.56,1.7
11.823751836734695,12,25.67,35.56,29.5,2.0
9.31453118971061,10,22.83,29.22,25.61,2.0
30.71918557794274,4,20.61,31.61,25.67,5.3
27.491781511423554,22,20.67,28.83,25.0,2.36
18.99553573770492,7,17.83,22.78,20.11,2.0
11.515306136645966,10,18.33,24.94,21.67,2.15
10.4245396816609,12,21.67,25.61,23.06,3.24
37.63750493430657,8,18.83,28.78,23.78,1.32
16.428086200378072,2,19.28,26.56,22.56,2.0
20.658459209142865,1,18.33,25.06,21.72,2.96
9.87552,14,18.33,24.94,21.67,1.25
44.120784738461545,22,20.67,27.83,23.39,2.0
13.318708965517244,12,16.61,26.56,21.44,2.0
12.84781737238494,21,23.83,32.0,26.78,2.16
13.43192828438949,16,25.67,34.39,29.11,2.15
12.392809411764706,12,18.28,26.61,22.44,2.85
15.296735049504953,8,13.78,28.28,20.94,1.1
23.174553600000007,12,14.39,22.83,17.83,0.75
13.69540403331198,11,12.78,16.11,14.22,2.82
33.22086267357513,21,18.56,22.17,20.33,3.32
20.83105941573034,8,19.94,25.61,22.22,3.0
9.484247914590748,16,18.28,26.61,22.44,3.45
19.47441478991597,13,21.17,31.61,26.39,1.55
11.5979661697417,18,18.78,25.0,21.78,7.44
12.178967530212768,8,14.39,22.83,17.83,2.96
14.427737649805445,11,21.17,29.94,24.28,0.55
52.61201226168226,1,14.33,22.89,18.56,3.86
21.51483755968169,0,15.0,21.5,17.33,1.0
12.271657710794294,11,20.61,31.61,25.67,1.56
17.48853696594427,18,18.33,24.94,21.67,2.26
56.596110132492115,17,23.33,31.06,25.83,10.0
14.283237966101696,18,20.61,27.72,24.06,1.35
21.288960000000003,22,25.11,32.83,28.83,3.66
11.893099354838707,17,19.33,25.61,22.61,2.3
8.871295547703182,21,18.33,25.06,21.72,2.26
13.93095513437058,15,17.83,20.0,18.83,2.0
11.145856731428573,23,22.78,27.11,24.22,2.08
21.2510966746988,23,14.33,24.94,19.28,1.25
28.63135255813953,7,18.78,25.61,21.56,1.0
14.792268255319149,11,20.61,23.83,22.56,2.05
3.403256123076924,14,23.39,32.06,27.33,1.76
15.726881148205928,11,18.83,30.0,23.94,1.96
32.964810634441086,9,21.67,33.33,27.33,6.0
19.613879999999998,19,18.28,26.61,22.44,1.0
31.503264849557524,0,17.83,20.61,19.06,4.06
31.630418926296635,8,25.67,35.56,30.11,2.0
19.442066624053822,18,19.17,25.61,22.33,3.46
13.116562062944164,18,20.06,25.67,23.0,2.76
20.69156571428571,23,20.67,30.61,25.11,1.0
9.491284750853245,15,16.11,21.67,18.0,2.76
11.830521160305345,8,20.56,29.94,24.72,2.66
19.290975614457835,17,21.67,32.17,26.33,2.37
20.815467305389227,17,25.67,35.56,30.11,1.16
12.957018785942493,12,21.11,23.83,22.44,3.65
14.968366686930091,16,18.83,28.72,23.17,3.65
15.658482162162164,14,23.33,34.28,28.67,1.45
9.93815126292135,8,23.39,32.06,27.33,2.3
29.66870304409673,12,12.78,21.61,16.94,10.55
19.695088045325786,22,18.94,30.0,24.44,1.17
28.29165248407643,18,22.83,33.78,27.72,4.45
22.33489586086957,12,19.33,25.61,22.61,1.0
20.054902153846157,11,23.22,31.0,25.78,1.85
12.046178851485147,8,25.06,28.61,26.72,1.96
19.8436544587156,0,19.22,27.0,22.94,1.0
9.232889880478087,13,23.39,32.06,27.33,1.17
10.297490154398565,20,20.06,28.11,24.61,1.76
24.170678533501896,22,24.33,32.78,28.17,7.1
19.63945220338983,12,18.83,28.78,23.78,1.55
15.101634976744187,21,23.33,34.28,28.67,0.7
16.463289242236026,23,17.11,27.72,21.56,2.06
7.578176810126583,8,22.33,34.5,28.94,1.0
45.615497142857144,23,25.67,34.39,29.11,5.0
24.603924448938326,2,22.83,33.78,27.72,3.35
19.18912081528663,7,12.78,16.11,14.22,3.0
27.084370925153376,22,18.83,27.72,22.89,3.06
19.211017382198953,11,21.17,29.94,24.28,0.49
27.1946292244898,20,20.67,28.83,25.0,2.05
21.940405775147934,8,21.11,29.28,24.44,4.1
14.096129142857144,19,20.67,30.56,25.0,1.0
21.18901000511509,20,18.83,23.33,21.06,1.66
25.853964462474647,22,21.78,26.0,23.61,2.05
11.429626775510206,10,23.94,35.61,29.78,1.86
18.0058231809872,2,24.33,32.78,28.17,1.96
17.48080551724138,20,19.28,26.61,23.06,1.25
14.10216243407708,2,19.33,25.67,23.39,1.0
19.254821982195853,22,21.72,31.61,26.5,2.19
7.7593371428571425,19,24.33,32.72,28.5,1.75
24.97257931034483,21,21.11,23.83,22.44,1.26
12.222865822784813,8,20.67,29.22,24.0,1.2
29.03152429558374,14,16.17,25.5,20.61,6.0
19.743303595769685,23,23.39,32.17,27.28,2.65
19.189617384083046,14,21.67,28.83,25.94,11.71
26.97038565517241,22,21.67,29.33,25.22,0.86
27.951254467402205,5,20.67,30.56,25.0,3.66
10.349406598949214,20,24.94,32.06,28.11,1.76
7.1987223561896005,12,22.33,34.5,28.94,4.45
5.386647272727274,9,21.11,29.28,24.44,1.5
11.234201883656509,19,25.67,35.56,30.11,1.8
13.864399361856412,13,20.61,28.22,22.94,3.55
15.758696448,14,22.22,28.28,25.5,2.9
12.107917241379313,18,19.33,25.67,23.39,2.45
39.51041377215189,10,20.67,28.83,25.0,9.77
46.47177381107493,1,20.61,23.83,22.56,4.0
11.814821510574019,8,24.33,32.72,27.89,4.2
26.6013414991119,2,17.83,29.33,23.33,3.8
30.75947932542161,17,23.39,32.78,27.28,15.75
7.233183804161568,17,20.06,27.17,23.17,2.82
27.86602819813353,23,17.83,22.78,20.11,4.0
27.13476212658228,1,19.39,23.83,21.17,2.0
14.786548120649655,21,13.78,28.28,20.94,1.66
17.958717412398922,21,24.33,30.61,27.22,2.35
7.665677548746518,14,22.17,28.33,25.33,1.0
15.735808,22,16.11,21.67,18.0,2.3
